5206	42971645443	56945642400	93296084475	6423135762
5207	28636406014	40762820114	37766488317	10709059111
5208	92229551664	29927683675	42676209220	84015400510
5209	70947391042	12219703564	16201893459	46765000272
5210	26399426139	27044318133	5927552611	83597018706
5211	40502511197	44559058531	2088978033	13790299762
5212	40107853421	34839283316	94399317610	58854819443
5213	74953475698	11941529223	15750743689	62783178369
5214	3706904856	13010552463	40170523578	80401352324
5215	51786630802	52755121812	96566331022	99933046425
5216	18150672047	38396839599	32293865142	39922557207
5217	94310319790	13174916802	23469796018	76334533022
5218	27395835600	97466201699	75306452680	61105194708
5219	17154918114	94144775890	53809727207	95001462504
5220	58665289466	19834160902	50206820098	67410413311
5221	34743600912	57193613073	91858919707	1233471266
5222	69758174997	99224209169	34969892479	31089575717
5223	77978224414	91084900124	56589764391	9714394929
5224	11196516158	67787638579	23963846464	17707910983
5225	80762586939	51850069827	7563986768	21485012813
5226	63853643594	9134229335	42443949905	78022002509
5227	68279682905	9539897194	15087257450	70752701400
5228	56480188261	89503778657	96541576147	95193876322
5229	24565598070	21339473671	44072340450	67646691279
5230	92432451450	70453944627	36272424845	95149049733
5231	43581392787	58822051730	54024030101	18024581025
5232	65864812439	57004345243	62506092445	90988270239
5233	67316434854	95974187315	53208762285	54530885561
5234	58952468415	58205882304	66795554751	27357693898
5235	70497683393	38391203787	20700153813	8851900388
5236	77043156957	65522285093	60414052329	19012339701
5237	33083312119	24708990972	32638602556	77418022906
5238	44822775812	45147327482	35897427992	93518907406
5239	98176419857	31376230436	65388103709	7963625517
5240	53847869480	96555190304	22888138806	39875201081
5241	74599450674	14545668164	47926167615	24286021703
5242	39275716953	896616526	93023717434	47964702790
5243	24557602894	88261478465	17070508128	91254376536
5244	17402382442	43974215782	26135709803	40903067755
5245	95068130302	81580214381	97692764276	31514511492
5246	9092024461	22708177035	86897674365	91191593085
5247	14522992789	62981752974	98852834307	64166774929
5248	87067150477	31546624164	42989996197	69243455648
5249	57198725289	39244482734	62322591914	63853643953
5250	5676370975	4028975298	67861563574	44455905468
5251	66105329853	10371156173	60368319109	5864114390
5252	34033453265	22858254552	57307121873	25719163103
5253	62368205015	11357079780	58750879963	9719374203
5254	60147058921	88736352485	77864192234	85974027288
5255	55090825484	44970756370	16886483238	61938682141
5256	23295772974	21248297268	89767758120	77847808299
5257	26656590136	60383988776	26956220744	89750194496
5258	4380772695	54513846607	79024703820	63959157074
5259	60456257875	62925523285	7846578532	13179111779
5260	19069880675	60170651998	87630891356	77168593256
5261	40790083957	29326920059	20543785343	38680125837
5262	43452811648	34406091147	93123725700	2556774810
5263	53754939791	40265533848	16592226722	3688450471
5264	63812880795	14362167719	95826823573	90125584792
5265	79397865883	10325019056	50671208873	63586895325
5266	45600033206	82950351464	42496248254	97949796789
5267	60641593791	52434389443	99751643580	27633732055
5268	25485593049	43642603992	362105315	48454781412
5269	17389668845	86146780223	6139103732	98180090341
5270	59986889200	39336102389	66374683128	73704491513
5271	81997620332	82176592388	30632004115	90008013323
5272	96275221016	79186709029	16311601717	48626092591
5273	28961491509	126831164	62480009775	48109406771
5274	47765604920	69475584564	52639255097	86464088626
5275	9121516102	45929679425	8418314827	77938352550
5276	40113097294	27359136340	71699221068	15700429922
5277	34961312350	42488121950	67220359769	76612323930
5278	27022412391	81986144862	35193571946	23851649648
5279	27993393777	61966076522	76440881784	72375045213
5280	24394549900	29471754892	62927751819	73274220980
5281	44705335959	3807464098	55053339290	38266817187
5282	16814525098	75835324172	37630986921	74316073634
5283	83372493481	82806393523	85884619448	34359954121
5284	55634674768	82320247492	71940803692	12837800681
5285	89153817307	1394559733	99220671214	71851789047
5286	65557842681	88410508026	83253349125	92299938565
5287	89749146376	7769901862	66936458018	51538381607
5288	79002815265	17308535601	99244526367	32816581425
5289	17912646455	95378033446	99194194730	68475849854
5290	74457762627	84779813701	34125990742	68116499285
5291	74497739605	98503314257	34793802597	23631580009
5292	38011358055	30374841194	78711049070	13763431297
5293	70780930933	5222779786	74798812031	4112731025
5294	6328765329	33244269453	45913426830	43634609039
5295	21483834265	90619726736	35182824352	80009448346
5296	77524061083	59340442533	84486867874	12328586180
5297	58196446139	50242472896	17616554959	38047402956
5298	46803247599	88294247369	95487085518	3795667943
5299	61248326618	33593838571	53195000814	72353663981
5300	12933352448	72789085172	19702565891	74503506936
5301	18693049352	52896025602	15436172302	48151612425
5302	53017529353	97091800070	91308608608	70512495633
5303	38894128165	43376528424	64963169319	6860917815
5304	54515944495	69563927598	28837104698	65219284018
5305	45670943803	20759006276	73547992120	50812243007
5306	7431736395	85583547451	12295425101	34768374864
5307	1195854937	99341782090	23151201376	46285802591
5308	5246635115	19653282923	34333215854	92446477410
5309	32071044216	59463208116	43622943870	34451704961
5310	17066839179	39401507974	91004292219	16601899541
5311	47092550798	72762608779	82167811210	82012359820
5312	15863467172	1149979817	46966852769	3169275053
5313	12293983406	75649469616	60970847412	23574301895
5314	12007197903	54665366733	87995141323	14412762336
5315	18025106661	60307623136	96358381415	38571560168
5316	82868784356	78734855362	20857173883	1395870973
5317	41448721654	5735140609	29210217680	86649294066
5318	24078404868	80120728833	59995278601	19863653651
5319	48693595406	85295844620	85634485448	14395723046
5320	17689693478	65601490206	55073363947	94373629216
5321	95813061925	27644349753	64318295350	7300009287
5322	66574961982	44727487822	64136367440	26400083289
5323	20261454667	48459255004	89560665432	73185185122
5324	85540818276	44177771890	95889083754	95181163886
5325	11913350535	40498449794	11176725899	85071711611
5326	55832038788	25654676881	35798732186	23766584734
5327	27878569878	93926018453	39648841122	62952394150
5328	86897020324	59860536749	71255805356	72507908667
5329	53118455227	69561961914	6128618955	36345564616
5330	30271294923	71510740423	28792278483	30555196884
5331	53669350866	13448465884	83587190221	69648469458
5332	3942993380	55542894045	4913057257	85182074331
5333	15435255280	36003991025	81659645418	43033513460
5334	34700348924	5767122438	9525349899	67200830976
5335	90619961923	3436269075	56964107789	6884134148
5336	16486845982	41651359260	25457806883	10664627755
5337	61301804577	26255642156	64495242789	39715950125
5338	92933148194	24427712051	46735622187	83139710509
5339	49803644478	88595844664	57047862848	62680682048
5340	74284486206	97237814843	96496340543	79502069317
5341	27249561171	64053005910	98963415631	11202388581
5342	19119558254	32872681069	96564891231	4381560438
5343	22207352435	82162956204	99598421606	70166859386
5344	63209950847	44586454663	93083618942	39500074637
5345	64281202317	2071023260	96813797002	17072869023
5346	83864014486	38011621031	72543194791	36907732656
5347	28061159092	21565492922	60868480704	26713864135
5348	68697230612	88014409409	13550571229	41671516786
5349	11917283045	76092755675	91505905373	99714158303
5350	72368606953	2500546301	45703188217	44450008826
5351	64704171767	92231120834	73610776315	54949400321
5352	10166423311	62281699076	157896472	34426015513
5353	75800203030	38449139490	41754382116	403394353
5354	70955388706	63473536806	21151305523	45972148014
5355	54716878642	5112942404	16382906183	15183940916
5356	70303698748	67715288894	71852314434	5225658339
5357	77140779646	34184974172	30126198622	82037236351
5358	36377677677	47582891884	97009225574	8817358824
5359	89451308776	18373627777	75286531957	2898481032
5360	72167804797	43620716425	44235050894	19338842010
5361	32911868354	32859218580	6839416816	2142719912
5362	24566140227	36284616633	74439282609	24182607807
5363	14370835785	84172558266	41077061615	86819164097
5364	6190107982	29918711767	9548287968	36461432798
5365	65296617437	18452271086	40102219755	87763931106
5366	55195684843	39767330800	80035008489	83431477230
5367	35492810754	87130460159	49892249613	3585167386
5368	11294953499	35295678486	14736248860	61335621652
5369	93814345743	98988675090	7800967210	67499020317
5370	31303094315	6940086330	16068071483	55088074811
5371	58009745647	1853575242	16123777102	58942509126
5372	54692499528	19359813714	60569019051	78676316235
5373	14269190924	65806749778	55004057687	5070999660
5374	566841456	281557011	97477021792	27426377847
5375	46574030966	51145298038	6989101077	88657318005
5376	77490901116	88890888315	21046317199	90243027074
5377	87257469063	22571208856	34407272598	2586398880
5378	41927528600	84622790803	81599746197	82007249051
5379	60124123302	21190758576	11104112821	15162626229
5380	89844043945	79834337452	97643090093	62980968645
5381	75367272643	28779827411	30243508443	12738187491
5382	7364104424	27887227109	88572907736	10314965712
5383	69189384216	63389389028	33546102996	10081286183
5384	29535457526	93205051414	6045126923	33443893510
5385	1388460077	61691482374	96784175360	35452834068
5386	34224558358	85592561975	43451896090	93540143376
5387	30005219617	33342837026	6884021064	83225432351
5388	41799602477	54551204139	76324376872	89071958049
5389	32106828090	31820435772	38003233084	10471428421
5390	69297721665	98752892280	90186010946	15499824524
5391	39295078742	56024977752	9192690021	14854738278
5392	68452176225	77135171937	85351289185	62359200476
5393	82732077430	27866380348	39692489095	26743230862
5394	11322035608	55076934035	79905378702	52079448473
5395	98851312016	37733618081	27497943464	96409178521
5396	2117554608	36508357037	25604477362	42064761266
5397	9514734011	98782237096	58303679891	91846719092
5398	28736573894	46240715204	7757976016	15614300625
5399	86112031174	5180183003	28115554775	2380485086
5400	14225848397	73983545809	4321268199	86524383702
5401	68954837467	13809570288	95244472801	66514014708
5402	36949152260	77007245820	69827645950	52100042145
5403	498160150	87618572809	92582138377	49401516564
5404	98144178698	16060338718	88615375375	2934788648
5405	72222986778	627805619	35950776880	68426093098
5406	37849748018	40086229564	52671500862	27160171079
5407	63869899328	75974922816	64746771011	43669606993
5408	42337260120	9599406693	80503198300	87851356766
5409	22296613486	92749517411	66001916522	22990901878
5410	84301927021	24025846396	42946220667	60334101111
5411	39219843711	61266285180	2508804751	49256682119
5412	81456353922	7008637590	65258214025	65998246541
5413	35507098261	59179094677	51533795994	90390090385
5414	42251124378	5481892746	13479137965	82626957990
5415	91566647833	17193063096	32286003896	94630400692
5416	65761661628	4829565651	86373782216	92155105992
5417	87455388366	34592346843	94635774672	1357599466
5418	73531085531	41176093419	5639721719	23234433781
5419	35882612856	63743021813	36497478399	45003133694
5420	93267251957	98735051511	90050745084	69005169419
5421	16555135771	87290761995	77695898382	51509678875
5422	78250464021	45503697696	13038998312	77747671834
5423	97543869209	92815439987	18849157937	99675755297
5424	95815291685	82052076336	30045852482	57829810987
5425	31846010332	66391981326	91205227330	84875760455
5426	4560999258	92487111500	62363358043	67067269983
5427	4861154158	30522299241	99245183834	27453117292
5428	43643261801	86267482977	30718987746	50286252909
5429	76822303597	48014250868	83038393197	68976195718
5430	18082255748	98330825589	43365258117	45944755080
5431	15200244627	56782174348	4760884125	93518386063
5432	16156939173	8439513	78688113563	32636621735
5433	33239946152	30342468523	81255158691	16299021242
5434	69986505660	36393800647	29378924515	59771147212
5435	36121695189	8625148896	6012490723	41721804957
5436	24236610529	83282056148	73026211307	44391027681
5437	46673122275	74446099421	58842633195	93167637478
5438	61058274295	17757590531	6289052682	52277367809
5439	36122088455	93346550782	88108651524	99024836136
5440	25872782357	27981206555	42379334685	34865894431
5441	40268893694	96169317399	14981354541	50636477479
5442	73543799842	37103817773	27891160113	73584818339
5443	81335899180	84733154348	98521375562	32730076227
5444	41994769477	39278433355	61542454343	196826199
5445	11390375002	51965940819	34468090969	86198146128
5446	42318255196	87998420050	64952030299	90662327383
5447	95419192415	66476790891	25004751034	79207683180
5448	84224019971	78023840884	67874018425	27403048075
5449	38938301580	28454245521	11200451738	31159833750
5450	40218219669	22981334173	87860139152	38488069280
5451	73720747163	92852802715	70439883938	23368127667
5452	83148887208	12223337658	20476810430	29347894475
5453	3529856211	85731923142	83644208328	4366357727
